Course,Section,Title,Quarter,Year,Instructor,ENRL,Responses,% RESP,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q6. Recommend
39101,81,Technology Strategy,Autumn,2016,"Knez, Marc",62,52,84%,4.4,4.2,4.5,4.4,4.3,4.5
40000,2,Operations Management: Business Process Fundamentals,Winter,2016,"Caldentey, Rene",44,38,86%,4.6,4.7,4.5,4.5,4.4,4.5
40000,3,Operations Management: Business Process Fundamentals,Winter,2016,"Parker, Rodney",64,44,69%,4.1,4.8,4.7,4.4,4.2,4.5
41100,1,Applied Regression Analysis,Winter,2016,"Xiu, Dacheng",32,24,75%,4.8,4.6,4.8,4.7,4.5,4.5
41100,85,Applied Regression Analysis,Spring,2016,"Gramacy, Robert",33,28,85%,8.5,4.6,4.4,4.6,4.5,4.5
41201,1,Big Data,Winter,2016,"Taddy, Matt",65,52,80%,7.9,4.4,4.6,4.6,4.5,4.5
41902,1,Statistical Inference,Winter,2016,"Xiu, Dacheng",10,8,80%,8.1,4.8,4.6,5,4.6,4.5
41913,1,Bayesian Inference,Spring,2016,"Gramacy, Robert",18,15,83%,9.9,4.6,4.3,4.8,4.4,4.5
42001,1,Competitive Strategy,Winter,2016,"Budish, Eric",64,57,89%,4.3,4.4,4.4,4.4,4.3,4.5
42108,81,Corporate Governance,Winter,2016,"Chookaszian, Dennis",65,74,114%,3.5,4.7,4.7,4.4,4.4,4.5
30000,85,Financial Accounting,Autumn,2016,"Kleymenova, Anya",49,44,90%,5.1,4.2,4.1,4.5,4.3,4.4
30000,3,Financial Accounting,Autumn,2016,"Maffett, Mark",64,45,70%,3.6,4.4,4.4,4.2,4.1,4.4
30000,82,Financial Accounting,Autumn,2016,"Maffett, Mark",65,60,92%,4.8,4.5,4.4,4.3,4.2,4.4
30118,81,Taxes and Business Strategy,Winter,2016,"Weiss, Ira",62,55,89%,4.3,4.4,4.5,4.4,4.3,4.4
31001,8,Leadership: Effectiveness and Development,Autumn,2016,"Kole, Stacey",58,56,97%,1.2,4.7,4.5,4.2,4.1,4.4
33101,81,Advanced Microeconomic Analysis,Autumn,2016,"Murphy, Kevin",63,57,90%,9,4.6,4.8,4.5,4.4,4.4
33402,1,Understanding Central Banks,Spring,2016,"Kashyap, Anil",47,45,96%,9.5,4.2,4.5,4.6,4.5,4.4
33450,85,Real Estate Investments I,Winter,2016,"Pagliari, Joseph",26,20,77%,5.1,4.2,4.2,4.4,4.3,4.4
33503,85,Managing the Firm in the Global Economy,Spring,2016,"Dingel, Jonathan",28,24,86%,3.9,4.5,4.3,4.3,4.3,4.4
34101,1,Entrepreneurial Finance and Private Equity,Spring,2016,"Zwick, Eric",21,21,100%,4,4.6,4.5,4.3,4.2,4.4
34110,1,Social Enterprise Lab,Winter,2016,"Hachikian, Christina",34,31,91%,5.6,4.5,4.2,4.1,4.3,4.4
34701,81,New Venture and Small Enterprise Lab,Summer,2016,"Moyer, Mike",15,15,100%,5.9,4.1,4.8,4.6,4.5,4.4
34721,1,Global Social Impact Practicum,Winter,2016,"Grossman, Caroline",10,10,100%,8.8,4.1,4.4,4.6,4.5,4.4
35000,81,Investments,Summer,2016,"Kelly, Bryan",40,31,78%,4.1,4.6,4.5,4.5,4.1,4.4
35000,1,Investments,Autumn,2016,"Kelly, Bryan",68,51,75%,3.7,4.7,4.4,4.3,4.1,4.4
35000,2,Investments,Autumn,2016,"Kelly, Bryan",69,55,80%,3.5,4.5,4.2,4.1,4,4.4
35125,81,Quantimental Investment,Autumn,2016,"Cong, Lin William",24,20,83%,6.6,4.2,4.4,4.7,4.4,4.4
35130,85,Fixed Income Asset Pricing,Winter,2016,"Veronesi, Pietro",21,22,105%,9.9,4.5,4.6,4.5,4.4,4.4
35130,1,Fixed Income Asset Pricing,Autumn,2016,"Veronesi, Pietro",13,7,54%,10.1,4.9,4.6,4.6,4.7,4.4
35131,85,Cases in Financial Risk Management,Winter,2016,"Veronesi, Pietro",28,27,96%,8.6,4.4,4.7,4.5,4.3,4.4
35200,2,Corporation Finance,Spring,2016,"Shue, Kelly",65,52,80%,4,4.6,4.2,4.3,4.1,4.4
36106,82,Managerial Decision Modeling,Spring,2016,"Sandikci, Burhaneddin",43,30,70%,5.5,4.5,4,4.5,4.3,4.4
36801,88,Managerial Decision Modeling,Summer,2016,"Ata, Baris",32,28,88%,9.4,4.5,4.5,4.5,4.4,4.4
37000,1,Marketing Strategy,Winter,2016,"Dhar, Sanjay",65,62,95%,5.1,4.4,4.5,4.3,4.2,4.4
37101,81,ConSummerer Behavior,Winter,2016,"Bartels, Daniel",69,58,84%,3.4,4.5,4.7,4.3,4.1,4.4
37103,85,Data-Driven Marketing,Spring,2016,"Hitsch, Guenter",53,47,89%,5.6,4.5,4.5,4.4,4.3,4.4
37202,1,Pricing Strategies,Spring,2016,"Dubé, Jean-Pierre",69,58,84%,4.8,4.5,4.5,4.4,4.2,4.4
37701,1,Laboratory in New Product and Strategy Development I,Autumn,2016,"Frenzen, Jonathan",10,9,90%,20,3.9,4.1,4.4,4.7,4.4
38001,81,Managing in Organizations,Winter,2016,"Fishbach, Ayelet",57,51,89%,3.3,4.4,4.4,4.4,4.1,4.4
38003,81,Power and Influence in Organizations,Spring,2016,"Nussbaum, A.",39,29,74%,3.9,4.4,4.3,4.6,4.3,4.4
38003,85,Power and Influence in Organizations,Spring,2016,"Nussbaum, A.",33,25,76%,4.5,4.5,4.3,4.4,4.4,4.4
38103,82,Strategies and Processes of Negotiation,Spring,2016,"Talhelm, Thomas",53,40,75%,2.7,4.5,4.6,4.2,4.2,4.4
38105,1,Advanced Negotiations,Spring,2016,"Wu, George",38,31,82%,3,4.6,4.4,4.4,4.3,4.4
38119,1,Designing a Good Life,Winter,2016,"Epley, Nicholas",65,60,92%,4.3,4.7,4.7,4.4,4.3,4.4
38119,81,Designing a Good Life,Winter,2016,"Epley, Nicholas",64,50,78%,4.6,4.6,4.7,4.4,4.3,4.4
39001,81,Strategy and Structure: Markets and Organizations,Winter,2016,"Pontikes, Elizabeth",47,42,89%,4.1,4.6,4.5,4.3,4.2,4.4
39001,81,Strategy and Structure: Markets and Organizations,Spring,2016,"Chu, Johan",38,37,97%,4.1,4.5,4.6,4.3,4.1,4.4
39002,81,Strategic Leadership,Spring,2016,"Yenkey, Christopher",49,42,86%,3.5,4.4,4.4,4.4,4.4,4.4
40000,4,Operations Management: Business Process Fundamentals,Winter,2016,"Parker, Rodney",65,60,92%,4,4.7,4.6,4.4,4.1,4.4
40000,82,Operations Management: Business Process Fundamentals,Winter,2016,"Parker, Rodney",64,55,86%,4.5,4.7,4.6,4.4,4.2,4.4
40000,82,Operations Management: Business Process Fundamentals,Spring,2016,"Candogan, Ozan",43,41,95%,4.4,4.5,4.7,4.5,4.3,4.4
40101,85,Supply Chain Strategy and Practice,Winter,2016,"DeHoratius, Nicole",63,56,89%,5,4.5,4.5,4.3,4.2,4.4
41100,2,Applied Regression Analysis,Autumn,2016,"Wu, Jing",17,14,82%,3.2,4.6,4.2,4.4,4.4,4.4
41100,81,Applied Regression Analysis,Autumn,2016,"Wu, Jing",14,14,100%,4.3,4.6,4.1,4.4,4.3,4.4
41202,1,Analysis of Financial Time Series,Spring,2016,"Tsay, Ruey",53,25,47%,6.9,4.4,4.1,4.7,4.4,4.4
41203,1,Financial Econometrics,Winter,2016,"Russell, Jeffrey",21,16,76%,8.1,4.6,4.5,4.6,4.6,4.4
41203,85,Financial Econometrics,Winter,2016,"Russell, Jeffrey",30,28,93%,5.9,4.4,4.3,4.5,4.3,4.4
42001,81,Competitive Strategy,Winter,2016,"Budish, Eric",62,52,84%,4.6,4.5,4.4,4.5,4.2,4.4
42001,3,Competitive Strategy,Winter,2016,"Covert, Thomas",9,9,100%,3.6,4.8,4.6,4.3,4,4.4
42001,81,Competitive Strategy,Spring,2016,"Mahoney, Neale",61,54,89%,4.7,4.4,4.2,4.4,4.2,4.4
42701,1,Strategy Lab,Spring,2016,"Davis, Harry",41,35,85%,11.9,4.2,4,4.5,4.5,4.4
42703,1,Entrepreneurship: Urban Opportunities and Solutions,Winter,2016,"Smith, Abbie",19,19,100%,4.8,3.9,4.5,4.3,4.3,4.4
42800,92,Competitive Strategy  ,Winter,2016,"Garicano, Luis",67,62,93%,9.4,4.4,4.4,4.5,4.4,4.4
30000,1,Financial Accounting,Spring,2016,"Ball, Ray",56,37,66%,3.7,4.5,4.1,4.5,4.3,4.3
30000,81,Financial Accounting,Summer,2016,"Hanna, J.",47,46,98%,5.7,4.4,4.4,4.3,4.1,4.3
30000,4,Financial Accounting,Autumn,2016,"Maffett, Mark",64,50,78%,3.8,4.3,4.3,4.2,4.1,4.3
30116,1,Accounting and Financial Analysis I,Winter,2016,"Soffer, Leonard",33,30,91%,5.1,4.3,3.9,4.3,4.2,4.3
30116,85,Accounting and Financial Analysis I,Autumn,2016,"Soffer, Leonard",23,28,122%,5,4.5,4.3,4.3,4.2,4.3
30130,81,Financial Statement Analysis,Spring,2016,"Zmijewski, Mark",45,36,80%,6.5,3.9,4.2,4.4,4.3,4.3
30130,85,Financial Statement Analysis,Summer,2016,"Zmijewski, Mark",26,26,100%,6.5,4.2,4.3,4.4,4.3,4.3
30801,92,Managerial Accounting and Analysis  ,Summer,2016,"Soffer, Leonard",85,52,61%,8.6,4.5,4.4,4.3,4.2,4.3
31001,3,Leadership: Effectiveness and Development,Autumn,2016,"Kole, Stacey",60,57,95%,1.4,4.6,4.4,4.2,4.1,4.3
31001,5,Leadership: Effectiveness and Development,Autumn,2016,"Kole, Stacey",57,55,96%,1.4,4.6,4.5,4.2,4.1,4.3
31800,88,Leadership Exploration and Development ,Summer,2016,"Berger, Philip",75,78,104%,4.3,4.5,4.4,4.3,4.1,4.3
31800,92,Leadership Exploration and Development ,Summer,2016,"Berger, Philip",80,72,90%,3.1,4.5,4.3,4.3,4,4.3
33001,4,Microeconomics,Autumn,2016,"Zidar, Owen",64,55,86%,3.5,4.2,4.2,4.2,4,4.3
33040,81,Macroeconomics,Winter,2016,"Vavra, Joseph",33,23,70%,4.6,4.4,3.8,4.5,4.4,4.3
33040,85,Macroeconomics,Winter,2016,"Vavra, Joseph",44,46,105%,5.4,4.3,3.7,4.5,4.3,4.3
33101,1,Advanced Microeconomic Analysis,Autumn,2016,"Murphy, Kevin",70,61,87%,10.4,4.6,4.7,4.2,4.2,4.3
33401,85,Money and Banking,Winter,2016,"Hachem, Kinda",36,27,75%,3.1,4.6,4,4.2,4.1,4.3
33502,81,International Financial Policy,Spring,2016,"Neiman, Brent",43,35,81%,4.2,4.5,4.5,4.1,4.1,4.3
33701,1,Energy Policy Practicum,Spring,2016,"Rosner, Robert (co-taught with Topel, Robert)",38,19,50%,6.2,4.3,4.6,4.6,4.5,4.3
33701,1,Energy Policy Practicum,Spring,2016,"Topel, Robert (co-taught with Rosner, Robert)",38,19,50%,6.2,4.3,4.6,4.6,4.5,4.3
34103,81,Building the New Venture,Winter,2016,"Lyman, Lindsey",43,39,91%,6,4.6,4.4,4.3,4.1,4.3
34106,1,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Autumn,2016,"Meadow, Scott",55,52,95%,9.2,4.1,4.6,4.3,4.1,4.3
34705,1,Entrepreneurial Discovery,Autumn,2016,"Tebbe, Mark",60,59,98%,6.2,4.4,4.3,4.4,4.1,4.3
34708,81,Venture Capital Lab,Spring,2016,"Heltzer, Jason (co-taught with McGowan, Christopher;Weiss, Ira)",102,27,26%,22,4.3,4.2,4.3,4.1,4.3
34708,81,Venture Capital Lab,Spring,2016,"McGowan, Christopher (co-taught with Heltzer, Jason;Weiss, Ira)",102,27,26%,22,4.3,4.2,4.3,4.1,4.3
34708,81,Venture Capital Lab,Spring,2016,"Weiss, Ira (co-taught with Heltzer, Jason;McGowan, Christopher)",102,27,26%,22,4.3,4.2,4.3,4.1,4.3
35100,85,Financial Instruments,Winter,2016,"Constantinides, George",48,36,75%,5.1,4.1,4.2,4.5,4.2,4.3
35121,81,Behavioral Finance,Spring,2016,"Hartzmark, Samuel",15,16,107%,3.9,4.4,4.3,4.3,4.3,4.3
35200,2,Corporation Finance,Winter,2016,"Ponticelli, Jacopo",65,54,83%,3.8,4.3,4.1,4.2,4,4.3
35200,3,Corporation Finance,Winter,2016,"Ponticelli, Jacopo",56,47,84%,3.9,4.3,4.1,4.4,4.1,4.3
35215,81,Behavioral and Institutional Finance,Winter,2016,"Vishny, Robert",67,58,87%,3.4,4.5,4.2,4.2,4.1,4.3
35907,1,Topics in Asset Pricing,Spring,2016,"Panageas, Stavros",13,12,92%,11.1,4.6,4.7,4.3,4.2,4.3
36106,1,Managerial Decision Modeling,Winter,2016,"Ata, Baris",32,32,100%,4.1,4.8,4.2,4.4,4.1,4.3
36106,3,Managerial Decision Modeling,Spring,2016,"Sandikci, Burhaneddin",44,42,95%,5.6,4.4,3.9,4.6,4.3,4.3
36106,1,Managerial Decision Modeling,Autumn,2016,"Martin, R.",23,20,87%,5.1,4.5,4,4.5,4.3,4.3
36909,1,Stochastic Optimization I,Autumn,2016,"Birge, John",4,4,100%,9.5,4.8,4.3,4.5,4.5,4.3
37000,3,Marketing Strategy,Autumn,2016,"Dhar, Sanjay",63,55,87%,4.8,4.5,4.4,4.3,4.1,4.3
37000,81,Marketing Strategy,Autumn,2016,"Shapiro, Bradley",50,48,96%,3.3,4.3,4.6,4.3,4.2,4.3
37101,1,ConSummerer Behavior,Winter,2016,"Bartels, Daniel",70,53,76%,3.2,4.5,4.7,4.2,4,4.3
37301,85,Digital Marketing ,Autumn,2016,"Mohan, Lil",62,58,94%,5.6,4.5,4.4,4.3,4.3,4.3
38002,81,Managerial Decision Making,Autumn,2016,"Hsee, Christopher",65,64,98%,3,4.4,4.8,4.2,4.1,4.3
38101,81,Persuasion: Effective Business Communication,Spring,2016,"Weitzman, Hal",33,33,100%,3.6,4.5,4.7,4.5,4.3,4.3
38116,81,Leading and Managing Teams,Winter,2016,"Lucas, Brian",34,32,94%,3,4.6,4.1,4.4,4.1,4.3
39001,1,Strategy and Structure: Markets and Organizations,Spring,2016,"Chu, Johan",34,26,76%,4,4.4,4.5,4,4,4.3
39001,81,Strategy and Structure: Markets and Organizations,Autumn,2016,"Sharkey, Amanda",35,33,94%,3.5,4.5,4.4,4.3,4.2,4.3
39101,85,Technology Strategy,Spring,2016,"Knez, Marc",56,53,95%,4.7,4.2,4.2,4.3,4.1,4.3
40000,1,Operations Management: Business Process Fundamentals,Spring,2016,"Belavina, Elena",23,22,96%,4.8,4.3,4.7,4.2,4.1,4.3
40000,81,Operations Management: Business Process Fundamentals,Spring,2016,"Belavina, Elena",15,15,100%,4.2,4.5,4.7,4.5,4.3,4.3
40000,81,Operations Management: Business Process Fundamentals,Autumn,2016,"Caldentey, Rene",59,53,90%,4.3,4.3,4.2,4.4,4.2,4.3
40801,92,Operations Management ,Autumn,2016,"Ata, Baris (co-taught with DeHoratius, Nicole)",150,61,41%,10.4,4.4,4.4,4.2,4.1,4.3
41000,4,Business Statistics,Autumn,2016,"Russell, Jeffrey",70,46,66%,3.3,4.5,4.2,4.2,4.1,4.3
41000,82,Business Statistics,Autumn,2016,"Russell, Jeffrey",60,50,83%,3.6,4.4,4.2,4.1,4.1,4.3
41100,3,Applied Regression Analysis,Autumn,2016,"Farrell, Max",56,35,63%,6.1,4.3,4.1,4.4,4.3,4.3
41912,1,Applied Multivariate Analysis,Spring,2016,"Tsay, Ruey",4,4,100%,8,4.3,4,4.5,4.3,4.3
42001,85,Competitive Strategy,Winter,2016,"Covert, Thomas",45,42,93%,3.8,4.2,4,4.1,4.1,4.3
42001,1,Competitive Strategy,Autumn,2016,"Syverson, Chad",69,57,83%,3.3,4.6,4.5,4,3.9,4.3
42001,81,Competitive Strategy,Autumn,2016,"Syverson, Chad",63,57,90%,3.6,4.5,4.5,4.1,4,4.3
42116,1,Game Theory,Spring,2016,"Kamenica, Emir",66,59,89%,3.6,4.3,4.6,4.3,4.1,4.3
42123,81,"Reputation, Regulation and Communications – How Media Influences Business",Summer,2016,"Rolnik, Guy",36,32,89%,2.5,4.2,4.6,3.9,3.9,4.3
42703,81,Entrepreneurship: Urban Opportunities and Solutions,Winter,2016,"Smith, Abbie",20,19,95%,4.7,4.1,4.5,4.2,4.4,4.3
30000,81,Financial Accounting,Spring,2016,"Ball, Ray",63,61,97%,3.5,4.3,4.2,4.1,4,4.2
30000,2,Financial Accounting,Spring,2016,"Zakolyukina, Anastasia",58,38,66%,5.4,4.4,4.1,4.5,4.4,4.2
30000,9,Financial Accounting,Autumn,2016,"Gao, Pingyang",62,40,65%,4.9,4.3,4.1,4.4,4,4.2
30000,81,Financial Accounting,Autumn,2016,"Gao, Pingyang",41,32,78%,5,4.3,4.3,4.4,4.3,4.2
30001,1,Cost Analysis and Internal Controls,Spring,2016,"Gallemore, John",41,26,63%,5.2,4.5,4.2,4.3,4.1,4.2
30116,81,Accounting and Financial Analysis I,Spring,2016,"Berger, Philip",20,17,85%,5.7,4.2,4.2,4.4,4.4,4.2
30130,1,Financial Statement Analysis,Winter,2016,"Leuz, Christian",65,61,94%,5.3,4.2,4.3,4.2,4,4.2
30130,81,Financial Statement Analysis,Summer,2016,"Zmijewski, Mark",19,19,100%,8.7,4.3,4.2,4.4,4.4,4.2
31001,9,Leadership: Effectiveness and Development,Autumn,2016,"Kole, Stacey",58,55,95%,1.4,4.6,4.4,4.1,4,4.2
31102,92,Analytical Methods for the MBA,Summer,2016,"Bodmeier, Andreas (co-taught with Fitzgerald, Kathleen)",164,79,48%,4.6,4.2,3.9,4,3.9,4.2
33032,81,Managing the Workplace,Spring,2016,"Prendergast, Canice",69,36,52%,3.1,4.3,4.6,4.2,4.1,4.2
33401,81,Money and Banking,Winter,2016,"Hachem, Kinda",40,28,70%,3,4.5,3.9,4.3,4.1,4.2
33880,88,Real Estate Investment,Summer,2016,"Pagliari, Joseph",58,34,59%,9.1,4.3,4.3,4.3,4.2,4.2
33949,1,Applied Macroeconomics: Heterogeneity and Macro,Spring,2016,"Vavra, Joseph",22,15,68%,5,4.5,3.9,4.5,4.1,4.2
34101,1,Entrepreneurial Finance and Private Equity,Winter,2016,"Zingales, Luigi",24,24,100%,6,3.8,4.4,4.2,4,4.2
34701,85,New Venture and Small Enterprise Lab,Autumn,2016,"Moyer, Mike",19,17,89%,8.6,4.4,4.4,4.2,4.1,4.2
35000,81,Investments,Winter,2016,"Giglio, Stefano",43,29,67%,4.5,4.3,4.1,4.3,4.2,4.2
35000,82,Investments,Winter,2016,"Weber, Michael",28,20,71%,4.2,4.1,4.2,4.2,4.1,4.2
35001,85,Introductory Finance,Autumn,2016,"Leftwich, Richard",23,18,78%,3.5,4.3,4.2,4.2,4.2,4.2
35201,85,Cases in Financial Management,Summer,2016,"Muscarella, Chris",13,12,92%,3.3,4.3,4.4,4.2,4.3,4.2
36106,81,Managerial Decision Modeling,Autumn,2016,"Martin, R.",37,33,89%,6,4.2,3.6,4.5,4,4.2
38002,1,Managerial Decision Making,Autumn,2016,"Hsee, Christopher",65,55,85%,3,4.2,4.5,4.2,4,4.2
40110,1,Managing Service Operations,Autumn,2016,"Eisenstein, Donald",45,39,87%,3.4,4.4,4.2,4,3.9,4.2
40801,92,Operations Management ,Autumn,2016,"DeHoratius, Nicole (co-taught with Ata, Baris)",150,46,31%,8.4,4.3,4.4,4.3,4.1,4.2
41000,1,Business Statistics,Autumn,2016,"Creal, Drew",65,47,72%,3.8,4.3,3.9,4.1,3.9,4.2
41000,81,Business Statistics,Autumn,2016,"Creal, Drew",55,27,49%,5.3,4.5,4.1,4.1,4.1,4.2
41100,81,Applied Regression Analysis,Winter,2016,"Xiu, Dacheng",33,37,112%,6.9,4.1,4.2,4.5,4.1,4.2
41100,4,Applied Regression Analysis,Autumn,2016,"Farrell, Max",60,45,75%,6.7,4.1,4,4.4,4,4.2
41100,1,Applied Regression Analysis,Autumn,2016,"Wu, Jing",13,13,100%,3.9,4.5,3.8,4.1,3.8,4.2
41301,81,"Statistical Insight into Marketing, Consulting, and Entrepreneurship",Summer,2016,"Gilula, Zvi",34,31,91%,3.4,3.9,4,4.2,3.9,4.2
42001,2,Competitive Strategy,Winter,2016,"Budish, Eric",65,63,97%,3.9,4.4,4.3,4.2,4.1,4.2
42001,2,Competitive Strategy,Spring,2016,"Mahoney, Neale",63,54,86%,3.9,4.4,3.9,4.4,4,4.2
42123,85,"Reputation, Regulation and Communications – How Media Influences Business",Winter,2016,"Rolnik, Guy",39,30,77%,2.1,4.2,4.3,3.9,3.9,4.2
42201,81,The Legal Infrastructure of Business,Autumn,2016,"Picker, Randal",62,50,81%,2.7,4.3,4.5,4,4,4.2
30000,85,Financial Accounting,Summer,2016,"Hanna, J.",33,25,76%,5,4.3,4.2,4.4,4.1,4.1
30001,81,Cost Analysis and Internal Controls,Winter,2016,"Gerakos, Joseph",48,39,81%,5.6,4.4,4,4.1,3.9,4.1
33001,82,Microeconomics,Autumn,2016,"Zidar, Owen",20,20,100%,3.6,4.2,4,4.2,4.1,4.1
33040,1,Macroeconomics,Spring,2016,"Winterberry, Thomas",53,42,79%,3.9,4.3,3.7,4.3,4.1,4.1
33222,81,Sports Analytics,Spring,2016,"Huizinga, John (co-taught with Murphy, Kevin)",78,33,42%,7.5,3.8,4.2,4,3.9,4.1
33222,81,Sports Analytics,Spring,2016,"Murphy, Kevin (co-taught with Huizinga, John)",78,33,42%,7.5,3.8,4.2,4,3.9,4.1
33401,1,Money and Banking,Winter,2016,"Hachem, Kinda",26,21,81%,3.3,4.6,3.8,4.1,4,4.1
33520,1,The Wealth of Nations,Autumn,2016,"Hsieh, Chang-Tai",28,22,79%,3.9,3.8,4.3,4.3,4.1,4.1
34111,1,Entrepreneurial Selling,Spring,2016,"Wortmann, Craig",61,37,61%,3.4,4.7,4.7,4.2,4.1,4.1
35000,1,Investments,Winter,2016,"Giglio, Stefano",62,55,89%,4.3,4.1,4,4.1,4,4.1
35132,85,Advanced Models of Option Pricing and Credit Risk,Autumn,2016,"Veronesi, Pietro",16,14,88%,9.2,4.3,4.4,4.6,4.3,4.1
35206,1,Advanced Topics in Corporate Finance,Spring,2016,"Rock, Kevin",28,26,93%,3.5,4.2,4.2,4.2,4,4.1
37106,85,Marketing Research Lab,Summer,2016,"Terrill, Craig",14,14,100%,7.4,4,4,4.3,4,4.1
37200,85,New Products and Services,Winter,2016,"Terrill, Craig",60,58,97%,4.3,4.2,4,4.3,4,4.1
38116,1,Leading and Managing Teams,Winter,2016,"Lucas, Brian",36,35,97%,2.8,4.7,4.1,4,3.9,4.1
39002,2,Strategic Leadership,Spring,2016,"Yenkey, Christopher",60,38,63%,3.1,4.5,4.3,4,3.8,4.1
40000,81,Operations Management: Business Process Fundamentals,Winter,2016,"Caldentey, Rene",16,15,94%,4.9,4.3,4.1,4.2,3.9,4.1
40000,2,Operations Management: Business Process Fundamentals,Autumn,2016,"Caldentey, Rene",64,43,67%,4.1,4.4,4,4.2,4,4.1
40810,88,Strategic Service Design and Delivery,Summer,2016,"DeHoratius, Nicole",20,15,75%,11.1,4.4,4.6,4.4,4.1,4.1
41000,85,Business Statistics,Autumn,2016,"Polson, Nicholas",35,30,86%,4.3,3.9,4.7,4.2,4,4.1
41000,5,Business Statistics,Autumn,2016,"Russell, Jeffrey",69,56,81%,3.3,4.3,3.8,4.1,3.9,4.1
41201,81,Big Data,Winter,2016,"Taddy, Matt",65,55,85%,9.6,4.2,4.4,4.5,4.2,4.1
41202,85,Analysis of Financial Time Series,Spring,2016,"Tsay, Ruey",29,32,110%,7,4.2,3.9,4.4,4.3,4.1
42001,1,Competitive Strategy,Spring,2016,"Mahoney, Neale",63,53,84%,3.7,4.2,3.8,4.2,4,4.1
42001,2,Competitive Strategy,Autumn,2016,"Mahoney, Neale",65,50,77%,4,4.4,4.1,4.3,4.1,4.1
42108,1,Corporate Governance,Winter,2016,"Chookaszian, Dennis",60,36,60%,2.9,4.2,4.2,3.7,3.8,4.1
30000,6,Financial Accounting,Autumn,2016,"Barrios, John",60,38,63%,4.5,4,3.8,4.1,3.9,4
31001,10,Leadership: Effectiveness and Development,Autumn,2016,"Kole, Stacey",59,58,98%,1.1,4.4,4.4,4,3.8,4
33001,81,Microeconomics,Winter,2016,"Dizon-Ross, Rebecca",58,56,97%,4,4,3.9,3.9,3.8,4
33032,81,Managing the Workplace,Winter,2016,"Gibbs, Michael (co-taught with Kole, Stacey)",78,35,45%,3.7,4.2,3.9,4.1,4.1,4
33032,81,Managing the Workplace,Winter,2016,"Kole, Stacey (co-taught with Gibbs, Michael)",78,35,45%,3.7,4.2,3.9,4.1,4.1,4
33040,81,Macroeconomics,Spring,2016,"Winterberry, Thomas",44,37,84%,4.3,4.3,3.7,4.1,4.1,4
33112,81,Business in Historical Perspective,Autumn,2016,"Hornbeck, Richard",41,33,80%,3.8,4,4.2,3.9,3.8,4
33450,81,Real Estate Investments I,Winter,2016,"Pagliari, Joseph",47,37,79%,5.8,4,3.9,4.2,4.1,4
33501,81,International Commercial Policy,Winter,2016,"Ossa, Ralph",45,29,64%,3.1,4.2,3.7,3.8,3.8,4
33502,81,International Financial Policy,Autumn,2016,"Neiman, Brent",55,48,87%,4.1,4.3,4.1,4.3,4,4
33520,81,The Wealth of Nations,Autumn,2016,"Hsieh, Chang-Tai",37,31,84%,3.4,3.8,4.3,4.2,4.2,4
33830,88,Business in Historical Perspective,Summer,2016,"Hornbeck, Richard",19,15,79%,12.4,4.2,4.1,4.3,4.1,4
33840,88,Macroeconomics  ,Autumn,2016,"Altig, David",72,56,78%,9.3,4,4.2,4.1,3.9,4
34101,81,Entrepreneurial Finance and Private Equity,Winter,2016,"Zingales, Luigi",29,31,107%,5.1,3.8,4.4,3.9,3.9,4
35121,1,Behavioral Finance,Spring,2016,"Hartzmark, Samuel",29,25,86%,3.7,4.2,4.2,4.1,4,4
37000,2,Marketing Strategy,Spring,2016,"Rao, Anita",54,36,67%,4.9,4.4,4.1,4.1,3.9,4
37106,81,Marketing Research Lab,Spring,2016,"Urminsky, Oleg",13,12,92%,5.1,4.3,4.2,4.2,4.1,4
37304,1,Digital and Algorithmic Marketing,Spring,2016,"Misra, Sanjog",64,51,80%,5.6,3.9,4.3,4,3.8,4
37304,81,Digital and Algorithmic Marketing,Spring,2016,"Misra, Sanjog",33,23,70%,4.5,3.9,4.2,4.2,4,4
38002,1,Managerial Decision Making,Winter,2016,"Risen, Jane",63,47,75%,3.6,4.6,3.9,4,3.8,4
38802,92,Managerial Decision Making ,Summer,2016,"Thaler, Richard",78,76,97%,11.8,3.8,3.7,4.1,3.9,4
39001,2,Strategy and Structure: Markets and Organizations,Spring,2016,"Chu, Johan",40,28,70%,3.2,4.3,4,3.9,3.9,4
40000,1,Operations Management: Business Process Fundamentals,Autumn,2016,"Caldentey, Rene",61,55,90%,3.8,4.3,3.8,4,3.7,4
41000,83,Business Statistics,Autumn,2016,"Gilula, Zvi",15,13,87%,4.1,4.1,4.2,4.3,3.9,4
42116,85,Game Theory,Spring,2016,"Kamenica, Emir",42,37,88%,3.7,4.1,4.5,4,4,4
42123,1,"Reputation, Regulation and Communications – How Media Influences Business",Winter,2016,"Rolnik, Guy",65,64,98%,1.8,3.9,4.1,3.7,3.7,4
42805,88,Integrated Strategic Management,Winter,2016,"Fitzgerald, Kathleen",55,40,73%,9.2,4.5,4.6,4,3.9,4
30000,81,Financial Accounting,Winter,2016,"Barrios, John",56,50,89%,5.6,3.8,3.9,4.1,3.8,3.9
30000,8,Financial Accounting,Autumn,2016,"Gao, Pingyang",62,59,95%,3.8,3.7,3.7,4.1,4,3.9
