Course,SECT,Title,Instructor,QTR,YR,ENRL,Responses,% RESP,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q6. Recommend,Points,2016,Sort,,Combo,Instructor,Title,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,<30,,Instructor,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,>35?,,Title,Course,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,<20?,,
33314,1,Big Problems,"Murphy, Kevin (co-taught with Malani, Anup;Topel, Robert;Weisbach, David)",Spring,2017,64,21,33%,4.8,3.90,4.20,3.80,3.50,3.90,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33314,1,Big Problems,"Topel, Robert (co-taught with Malani, Anup;Murphy, Kevin;Weisbach, David)",Spring,2017,64,21,33%,4.8,3.90,4.20,3.80,3.50,3.90,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33314,1,Big Problems,"Weisbach, David (co-taught with Malani, Anup;Murphy, Kevin;Topel, Robert)",Spring,2017,64,21,33%,4.8,3.90,4.20,3.80,3.50,3.90,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33503,81,Managing the Firm in the Global Economy,"Dingel, Jonathan",Winter,2017,50,45,90%,4.1,4.00,3.80,3.90,3.70,3.90,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33701,1,Energy Policy Practicum,"Topel, Robert",Spring,2017,13,10,77%,7.8,4.40,4.40,4.40,4.40,3.90,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,3,Investments,"Constantinides, George",Winter,2017,34,28,82%,4.5,4.00,4.00,4.10,4.00,3.90,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,1,Investments,"Giglio, Stefano",Winter,2017,62,52,84%,3.7,4.10,3.80,4.00,3.80,3.90,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,1,Investments,"Neuhierl, Andreas",Autumn,2017,63,48,76%,3.3,4.30,4.00,4.00,3.90,3.90,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35122,81,Hedge Fund Investing,"Small, David",Autumn,2017,46,39,85%,3.9,4.10,3.90,4.30,4.10,3.90,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,81,Corporation Finance,"He, Zhiguo",Winter,2017,17,17,100%,3.9,3.50,3.60,4.00,3.90,3.90,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35202,81,Financial Markets and Institutions,"Diamond, Douglas",Spring,2017,45,44,98%,4.4,4.10,3.90,4.00,3.90,3.90,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35213,1,Emerging Markets Finance and Entrepreneurship,"Ponticelli, Jacopo",Spring,2017,58,42,72%,3.0,4.20,4.10,3.60,3.70,3.90,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,1,Managerial Decision Modeling,"Gupta, Varun",Spring,2017,33,20,61%,5.3,4.10,3.90,4.50,4.20,3.90,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,1,Marketing Strategy,"Rao, Anita",Spring,2017,62,46,74%,3.3,4.30,4.00,4.10,3.80,3.90,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,85,Marketing Strategy,"Rao, Anita",Autumn,2017,54,54,100%,4.4,4.30,4.20,4.10,3.90,3.90,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37701,1,Laboratory in New Product and Strategy Development I,"Frenzen, Jonathan",Spring,2017,9,8,89%,25.6,3.10,3.90,4.80,4.40,3.90,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,82,Managerial Decision Making,"Hastie, Reid",Summer,2017,31,20,65%,4.1,4.00,3.60,4.00,3.90,3.90,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38105,1,Advanced Negotiations,"Wu, George",Spring,2017,40,35,88%,3.3,4.20,3.90,3.90,3.70,3.90,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38116,81,Leading and Managing Teams,"Lucas, Brian",Spring,2017,39,26,67%,2.7,4.20,3.80,3.80,3.80,3.90,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38803,92,Negotiations ,"Fishbach, Ayelet",Summer,2017,75,66,88%,8.7,3.90,4.10,4.00,3.80,3.90,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39802,88,Social Networks and Strategic Leadership ,"Burt, Ronald",Summer,2017,70,70,100%,5.7,4.20,4.30,4.10,4.00,3.90,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40205,85,Healthcare Data Analytics,"Adelman, Dan",Winter,2017,28,27,96%,4.1,3.80,4.20,4.20,4.10,3.90,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41000,81,Business Statistics,"Creal, Drew",Autumn,2017,50,30,60%,4.1,4.10,3.80,4.00,3.60,3.90,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000,85,Financial Accounting,"Gao, Pingyang",Autumn,2017,39,34,87%,5.9,3.80,3.90,4.10,4.10,3.80,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33001,4,Microeconomics,"Hornbeck, Richard",Autumn,2017,30,12,40%,4.3,3.80,4.20,3.80,3.50,3.80,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34101,2,Entrepreneurial Finance and Private Equity,"Zwick, Eric",Spring,2017,63,50,79%,3.5,4.30,4.10,3.80,3.60,3.80,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,2,Investments,"Giglio, Stefano",Winter,2017,62,38,61%,3.8,4.10,3.70,3.90,3.80,3.80,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35140,81,Wealth and Family Enterprise Management,"Heaton, John (co-taught with Lucas, Stuart)",Spring,2017,76,32,42%,3.7,3.80,3.90,4.00,3.70,3.80,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35140,81,Wealth and Family Enterprise Management,"Lucas, Stuart (co-taught with Heaton, John)",Spring,2017,76,32,42%,3.7,3.80,3.90,4.00,3.70,3.80,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,3,Marketing Strategy,"McKinney, John",Winter,2017,45,29,64%,6.1,3.80,3.60,4.20,4.10,3.80,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37106,81,Marketing Research Lab,"Terrill, Craig",Spring,2017,20,20,100%,6.2,4.30,3.80,4.00,3.80,3.80,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37108,1,Startup Marketing,"Misra, Sanjog",Autumn,2017,44,33,75%,2.5,4.00,4.30,3.80,3.80,3.80,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,1,Managerial Decision Making,"Hastie, Reid",Autumn,2017,29,18,62%,4.2,4.50,3.70,4.00,3.80,3.80,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38003,81,Power and Influence in Organizations,"Caruso, Heather",Winter,2017,64,51,80%,3.4,4.30,4.00,3.80,3.60,3.80,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38820,88,Leadership Capital,"Ginzel, Linda",Winter,2017,70,64,91%,5.1,4.00,4.00,4.00,3.80,3.80,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39001,1,Strategy and Structure: Markets and Organizations,"Chu, Johan",Winter,2017,26,23,88%,3.8,4.00,4.20,3.70,3.70,3.80,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40000,82,Operations Management: Business Process Fundamentals,"Zhong, Yuan",Spring,2017,38,15,39%,4.5,4.20,3.70,4.10,3.70,3.80,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40110,81,Managing Service Operations,"Ryan, Christopher",Winter,2017,40,34,85%,3.2,4.40,4.10,4.00,3.90,3.80,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41000,2,Business Statistics,"Creal, Drew",Autumn,2017,70,51,73%,4.1,4.10,3.50,3.80,3.70,3.80,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41100,4,Applied Regression Analysis,"Wu, Jing",Autumn,2017,32,30,94%,3.9,4.00,3.40,4.00,3.80,3.80,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000,3,Financial Accounting,"Gao, Pingyang",Autumn,2017,63,42,67%,4.0,3.50,3.30,4.00,3.70,3.70,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30001,81,Cost Analysis and Internal Controls,"Hanna, J.",Summer,2017,24,24,100%,5.5,4.30,3.60,4.20,3.90,3.70,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33450,81,Real Estate Investments I,"Pagliari, Joseph",Winter,2017,38,24,63%,5.7,3.70,3.80,4.10,4.00,3.70,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33520,1,The Wealth of Nations,"Hsieh, Chang-Tai",Autumn,2017,54,46,85%,3.2,3.50,3.90,3.70,3.70,3.70,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,81,Investments,"Neuhierl, Andreas",Autumn,2017,60,51,85%,4.3,4.00,3.50,3.90,3.60,3.70,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36108,1,Data Analysis with Python,"Cheng, Lingwei",Autumn,2017,9,7,78%,7.7,3.70,3.70,4.60,4.10,3.70,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36910,50,Stochastic Optimization II,"Birge, John",Winter,2017,3,3,100%,11.0,4.00,5.00,4.70,4.00,3.70,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,81,Marketing Strategy,"Dietvorst, Berkeley",Winter,2017,57,53,93%,3.3,4.30,3.70,3.60,3.50,3.70,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37703,81,Digital Marketing Lab,"Mohan, Lil",Autumn,2017,35,30,86%,4.1,3.90,3.90,4.00,3.80,3.70,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38001,2,Managing in Organizations,"Fishbach, Ayelet",Winter,2017,62,59,95%,2.7,4.20,4.00,3.70,3.50,3.70,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,81,Managerial Decision Making,"Risen, Jane",Winter,2017,59,47,80%,3.9,4.30,3.70,3.80,3.60,3.70,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,2,Managerial Decision Making,"Hastie, Reid",Autumn,2017,19,15,79%,3.8,4.30,3.40,3.60,3.30,3.70,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40721,1,Healthcare Analytics Lab,"Adelman, Dan",Spring,2017,14,14,100%,12.1,3.90,4.00,4.50,4.20,3.70,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41000,81,Business Statistics,"Gilula, Zvi",Summer,2017,53,46,87%,4.4,3.70,3.80,4.00,3.70,3.70,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42001,81,Competitive Strategy,"Shefi, Yoad",Summer,2017,63,55,87%,3.1,3.90,3.90,3.70,3.60,3.70,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30130,1,Financial Statement Analysis,"Minnis, Michael",Autumn,2017,60,52,87%,5.5,3.90,3.70,3.60,3.40,3.60,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33222,81,Sports Analytics,"Huizinga, John (co-taught with Murphy, Kevin)",Spring,2017,62,26,42%,8.9,3.80,3.90,3.80,3.60,3.60,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33222,81,Sports Analytics,"Murphy, Kevin (co-taught with Huizinga, John)",Spring,2017,62,26,42%,8.9,3.80,3.90,3.80,3.60,3.60,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,81,Investments,"Constantinides, George",Winter,2017,36,23,64%,4.5,3.20,3.30,3.70,3.60,3.60,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,5,Investments,"Weber, Michael",Winter,2017,63,55,87%,4.5,3.80,3.90,3.90,3.70,3.60,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35001,81,Introductory Finance,"Leftwich, Richard",Autumn,2017,34,22,65%,4.6,3.70,3.60,4.00,3.70,3.60,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37200,85,New Products and Services,"Terrill, Craig",Autumn,2017,49,49,100%,4.3,3.80,3.80,4.00,3.70,3.60,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38003,1,Power and Influence in Organizations,"Caruso, Heather",Winter,2017,65,46,71%,3.1,4.50,3.90,3.60,3.50,3.60,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38103,85,Strategies and Processes of Negotiation,"Burrows, John",Summer,2017,51,48,94%,3.1,3.70,3.90,3.60,3.40,3.60,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39100,1,Augmented Intelligence,"Evans, James",Spring,2017,42,35,83%,3.4,3.40,4.10,3.80,3.60,3.60,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40108,1,Revenue Management,"Caldentey, Rene",Spring,2017,58,45,78%,4.3,3.70,3.90,3.90,3.80,3.60,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41301,81,"Statistical Insight into Marketing, Consulting, and Entrepreneurship","Gilula, Zvi",Autumn,2017,22,18,82%,4.2,3.40,3.80,3.70,3.60,3.60,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41902,50,Statistical Inference,"Xiu, Dacheng",Winter,2017,14,10,71%,6.4,3.50,3.30,3.20,3.00,3.60,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33450,1,Real Estate Investments I,"Pagliari, Joseph",Winter,2017,44,31,70%,4.9,3.80,3.60,4.00,3.70,3.50,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33503,2,Managing the Firm in the Global Economy,"Dingel, Jonathan",Winter,2017,45,29,64%,4.3,3.90,3.70,3.70,3.60,3.50,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33520,85,The Wealth of Nations,"Hsieh, Chang-Tai",Autumn,2017,56,46,82%,3.4,3.50,3.90,3.60,3.50,3.50,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34111,1,Entrepreneurial Selling,"Alter, Michael",Autumn,2017,51,44,86%,3.9,3.80,3.80,3.60,3.50,3.50,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34701,1,New Venture and Small Enterprise Lab,"Moyer, Mike",Winter,2017,22,20,91%,5.6,4.00,4.40,3.70,3.50,3.50,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35001,1,Introductory Finance,"Leftwich, Richard",Autumn,2017,22,11,50%,4.5,3.70,3.50,3.50,3.80,3.50,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35121,85,Behavioral Finance,"Hartzmark, Samuel",Spring,2017,34,29,85%,3.8,3.70,3.80,3.60,3.40,3.50,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35201,2,Cases in Financial Management,"Rock, Kevin",Spring,2017,23,22,96%,2.8,4.00,4.00,3.70,3.70,3.50,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,2,Managerial Decision Making,"Risen, Jane",Winter,2017,63,55,87%,3.7,4.20,3.60,3.60,3.40,3.50,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,81,Managerial Decision Making,"Hastie, Reid",Autumn,2017,26,23,88%,4.0,4.10,3.30,4.00,3.70,3.50,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39002,81,Strategic Leadership,"Burrows, John",Spring,2017,64,64,100%,2.7,3.80,3.90,3.40,3.30,3.50,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30801,88,Managerial Accounting and Analysis  ,"Skinner, Douglas",Summer,2017,72,71,99%,6.4,3.70,3.40,3.50,3.40,3.40,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33520,81,The Wealth of Nations,"Hsieh, Chang-Tai",Summer,2017,37,28,76%,3.6,3.40,3.80,3.50,3.50,3.40,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34111,81,Entrepreneurial Selling,"Leslie, Phillip",Summer,2017,40,31,78%,3.8,4.00,3.60,3.60,3.40,3.40,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34701,81,New Venture and Small Enterprise Lab,"Moyer, Mike",Autumn,2017,16,16,100%,5.7,4.10,4.10,3.50,3.60,3.40,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35121,1,Behavioral Finance,"Hartzmark, Samuel",Spring,2017,39,27,69%,3.4,3.70,3.60,3.60,3.50,3.40,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39001,1,Strategy and Structure: Markets and Organizations,"Pontikes, Elizabeth",Spring,2017,63,38,60%,3.2,4.20,3.60,3.70,3.40,3.40,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39002,1,Strategic Leadership,"Burrows, John",Spring,2017,55,37,67%,2.8,3.90,4.10,3.40,3.40,3.40,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40000,2,Operations Management: Business Process Fundamentals,"Zhong, Yuan",Spring,2017,65,46,71%,4.0,3.60,3.00,3.70,3.50,3.40,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40108,81,Revenue Management,"Birge, John",Spring,2017,14,10,71%,4.2,3.20,3.20,3.90,3.60,3.40,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41201,85,Big Data,"Rockova, Veronika",Spring,2017,47,42,89%,7.7,3.20,3.10,4.10,3.60,3.40,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,81,Managerial Decision Modeling,"Gupta, Varun",Spring,2017,27,21,78%,6.1,3.50,2.90,4.00,3.70,3.30,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38116,1,Leading and Managing Teams,"Lucas, Brian",Spring,2017,40,32,80%,2.4,4.20,3.40,3.60,3.20,3.30,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41000,81,Business Statistics,"Hahn, P.",Spring,2017,50,35,70%,3.8,3.20,3.90,3.50,3.30,3.30,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41201,1,Big Data,"Rockova, Veronika",Spring,2017,50,38,76%,7.2,3.00,3.10,4.10,3.70,3.30,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41800,88,Statistics ,"McCulloch, Robert",Autumn,2017,88,74,84%,7.2,3.20,3.50,3.40,3.40,3.30,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33001,1,Microeconomics,"Frankel, Alexander",Autumn,2017,65,28,43%,3.3,3.60,2.90,3.60,3.20,3.20,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33880,88,Real Estate Investment,"Pagliari, Joseph",Summer,2017,38,32,84%,10.3,3.70,3.30,3.40,3.30,3.20,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,1,Managerial Decision Making,"Risen, Jane",Winter,2017,64,55,86%,3.4,3.90,3.20,3.20,3.00,3.20,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,81,Managerial Decision Making,"Hastie, Reid",Summer,2017,59,42,71%,2.8,3.80,3.20,3.40,3.20,3.20,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38003,1,Power and Influence in Organizations,"Nussbaum, A.",Spring,2017,63,45,71%,3.1,3.70,3.10,3.20,3.00,3.20,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38820,92,Leadership Capital,"Ginzel, Linda",Winter,2017,86,51,59%,7.5,3.70,3.50,3.40,3.30,3.20,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,85,Investments,"Constantinides, George",Winter,2017,53,40,75%,5.2,3.00,3.00,3.80,3.50,3.10,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000,4,Financial Accounting,"Gao, Pingyang",Autumn,2017,59,50,85%,4.3,2.90,2.90,3.70,3.30,2.90,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40108,85,Revenue Management,"Birge, John",Spring,2017,21,17,81%,4.4,3.10,2.80,3.20,2.90,2.80,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39100,2,Augmented Intelligence,"Evans, James",Spring,2017,40,28,70%,3.1,2.90,3.10,2.80,2.50,2.50,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34112,81,Impact Investing,"Axelrad, Brian (co-taught with Gertner, Robert)",Spring,2017,86,40,47%,2.6,2.80,2.50,2.50,2.50,2.40,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34112,81,Impact Investing,"Gertner, Robert (co-taught with Axelrad, Brian)",Spring,2017,86,40,47%,2.6,2.80,2.50,2.50,2.50,2.40,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36108,81,Data Analysis with Python,"Cheng, Lingwei",Autumn,2017,22,16,73%,7.1,2.30,2.60,3.20,3.00,2.40,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37210,1,Marketing and Managing Luxury,"Fischer, Steven",Winter,2017,39,37,95%,4.5,2.10,2.00,2.50,2.30,2.00,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30901,1,Economic Modeling of Accounting Issues,"Sapra, Haresh",Winter,2016,7,7,100%,8.3,5.00,5.00,5.00,5.00,5.00,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30902,1,Empirical Research in Accounting,"Ball, Ray",Spring,2016,7,8,114%,8.0,5.00,5.00,5.00,5.00,5.00,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30903,1,"Topics Empirical Acct Research: Disclosure, Reporting & Transparency Issues Mkts & Reg","Leuz, Christian",Spring,2016,10,10,100%,17.7,5.00,5.00,5.00,5.00,5.00,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31701,1,Leadership Effectiveness & Development (LEAD) Lab I,"Kole, Stacey",Spring,2016,40,36,90%,3.9,4.70,4.80,4.80,4.90,5.00,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33942,1,Applied Macroeconomics: Micro Data for Macro Models,"Hurst, Erik (co-taught with Winterberry, Thomas)",Autumn,2016,34,15,44%,9.9,4.90,5.00,4.90,5.00,5.00,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33942,1,Applied Macroeconomics: Micro Data for Macro Models,"Winterberry, Thomas (co-taught with Hurst, Erik)",Autumn,2016,34,15,44%,9.9,4.90,5.00,4.90,5.00,5.00,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34102,85,New Venture Strategy,"Schrager, James",Winter,2016,64,62,97%,4.1,4.90,5.00,4.90,4.90,5.00,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34810,92,Global New Venture Challenge I ,"Deutsch, Waverly",Winter,2016,21,19,90%,33.4,4.90,4.90,4.90,4.90,5.00,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34881,87,Entrepreneurial Finance and Private Equity ,"Meadow, Scott",Summer,2016,61,42,69%,13.5,4.90,5.00,5.00,4.90,5.00,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35120,1,Portfolio Management,"Pastor, Lubos",Spring,2016,51,45,88%,7.0,5.00,5.00,4.90,4.90,5.00,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35120,85,Portfolio Management,"Pastor, Lubos",Spring,2016,31,30,97%,6.9,4.90,5.00,5.00,4.90,5.00,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35130,1,Fixed Income Asset Pricing,"Veronesi, Pietro",Winter,2016,10,5,50%,12.4,4.80,5.00,4.80,4.80,5.00,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35201,82,Cases in Financial Management,"Muscarella, Chris",Summer,2016,3,3,100%,3.0,5.00,5.00,5.00,4.30,5.00,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35816,88,"Valuing Control Around the World: Entrep. Family Firms, Priv. Firms and Corp. Restructuring","Seru, Amit",Summer,2016,70,63,90%,13.7,5.00,5.00,5.00,5.00,5.00,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35915,1,International Macroeconomics and Finance,"Hassan, Tarek",Spring,2016,11,7,64%,11.6,5.00,4.90,4.90,4.90,5.00,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
